Id,SalePrice
1892,96551.94
1893,119733.36
1894,115545.01
1895,127656.77
1896,116053.63
1897,115399.18
1898,90523.766
1899,159793.6
1900,158010.92
1901,188178.69
1902,165305.55
1903,227032.55
1904,162389.17
1905,193711.78
1906,152598.2
1907,201951.3
1908,105053.56
1909,132543.25
1910,117878.96
1911,224733.11
1912,304391.38
1913,157528.3
1914,48489.363
1915,320720.0
1916,35074.543
1917,230695.7
1918,133217.92
1919,153504.38
1920,156938.61
1921,368148.6
1922,326573.72
1923,226952.42
1924,215360.19
1925,208667.58
1926,356917.34
1927,117577.34
1928,164103.97
1929,105766.28
1930,112849.73
1931,118114.49
1932,119471.766
1933,196910.27
1934,178923.9
1935,167799.31
1936,197320.89
1937,174760.89
1938,164773.61
1939,255770.6
1940,197313.55
1941,166876.95
1942,153499.64
1943,232665.05
1944,366384.25
1945,384183.84
1946,120941.13
1947,292015.88
1948,174144.06
1949,247582.56
1950,191528.4
1951,240385.9
1952,201842.75
1953,177347.77
1954,180233.42
1955,130527.39
1956,281554.28
1957,150635.66
1958,253599.8
1959,137041.97
1960,84283.51
1961,122478.98
1962,89610.07
1963,103727.56
1964,102239.36
1965,133331.56
1966,135794.34
1967,301759.44
1968,402434.8
1969,370774.9
1970,389500.34
1971,430859.1
1972,364383.9
1973,292845.88
1974,334841.56
1975,452115.16
1976,283987.47
1977,357320.22
1978,334168.44
1979,310157.88
1980,190509.6
1981,337217.56
1982,217221.0
1983,206036.95
1984,175773.89
1985,226239.25
1986,199557.22
1987,185074.75
1988,168959.38
1989,189591.94
1990,205347.16
1991,224078.1
1992,227104.3
1993,159421.2
1994,223338.67
1995,181101.47
1996,278087.75
1997,319731.1
1998,300826.66
1999,312288.38
2000,313949.44
2001,289732.8
2002,247533.9
2003,249553.84
2004,280357.25
2005,224056.61
2006,220023.38
2007,243114.14
2008,219573.98
2009,208207.83
2010,193439.23
2011,125803.38
2012,180565.06
2013,175910.53
2014,183974.6
2015,217749.86
2016,194989.56
2017,199218.5
2018,103501.164
2019,123547.24
2020,72213.016
2021,94885.39
2022,207565.81
2023,128281.664
2024,273179.88
2025,350323.78
2026,172810.44
2027,155745.64
2028,157707.64
2029,162752.6
2030,258422.6
2031,239478.58
2032,262827.12
2033,250195.52
2034,174713.16
2035,231777.73
2036,203697.78
2037,211890.8
2038,310404.25
2039,238463.97
2040,325764.78
2041,303026.62
2042,205007.36
2043,177425.88
2044,182678.4
2045,200375.7
2046,135160.19
2047,127019.01
2048,144246.27
2049,134077.03
2050,159160.16
2051,104252.44
2052,118723.86
2053,141747.3
2054,76903.83
2055,165572.11
2056,129687.27
2057,92352.484
2058,213578.95
2059,120540.97
2060,177196.77
2061,158847.02
2062,113121.414
2063,108322.195
2064,132824.25
2065,117259.8
2066,166305.83
2067,114310.625
2068,144625.62
2069,76981.61
2070,107554.71
2071,93865.766
2072,146873.1
2073,113218.9
2074,168475.25
2075,156542.84
2076,127818.54
2077,147958.33
2078,123573.12
2079,132792.88
2080,107956.47
2081,118296.58
2082,133149.64
2083,150900.72
2084,101794.06
2085,91780.59
2086,109015.04
2087,106955.484
2088,95389.664
2089,75058.7
2090,118694.18
2091,94441.586
2092,135099.56
2093,127911.734
2094,114659.766
2095,153397.77
2096,77919.52
2097,87872.71
2098,148335.98
2099,35333.246
2100,53340.625
2101,113851.68
2102,122812.54
2103,93670.28
2104,130464.88
2105,136894.89
2106,33417.203
2107,190896.72
2108,112467.24
2109,101097.19
2110,111925.47
2111,142128.34
2112,136206.08
2113,105736.35
2114,109662.31
2115,157924.02
2116,122565.93
2117,148878.33
2118,122514.195
2119,111596.32
2120,105180.19
2121,97452.266
2122,109718.445
2123,89271.14
2124,174228.05
2125,124149.57
2126,159339.36
2127,182306.23
2128,124256.016
2129,62462.957
2130,134153.56
2131,128684.91
2132,112803.086
2133,125867.54
2134,120847.42
2135,94610.16
2136,55511.355
2137,109030.45
2138,127553.71
2139,138342.3
2140,139778.05
2141,162681.55
2142,125697.45
2143,154274.66
2144,115862.766
2145,135666.22
2146,182945.95
2147,143758.47
2148,127294.86
2149,138389.5
2150,241882.08
2151,121333.234
2152,169418.25
2153,184426.92
2154,102155.125
2155,133998.22
2156,242861.39
2157,232394.17
2158,245927.28
2159,219861.52
2160,185190.44
2161,227337.98
2162,368162.0
2163,334522.5
2164,250164.72
2165,200213.27
2166,156827.62
2167,212444.55
2168,167727.78
2169,189519.58
2170,206181.8
2171,147115.23
2172,136458.77
2173,183146.7
2174,212200.4
2175,275748.66
2176,303205.9
2177,238684.19
2178,210506.95
2179,125490.33
2180,215470.42
2181,191981.8
2182,216215.06
2183,191462.05
2184,124270.2
2185,118693.555
2186,147226.52
2187,149034.08
2188,160992.75
2189,283970.22
2190,72280.78
2191,48106.32
2192,78695.17
2193,125467.24
2194,102490.06
2195,80954.41
2196,101319.62
2197,110474.68
2198,164077.69
2199,189454.95
2200,142905.08
2201,147798.36
2202,201349.27
2203,138398.22
2204,173592.47
2205,114332.86
2206,151620.14
2207,224303.55
2208,251602.88
2209,259748.06
2210,122365.93
2211,124051.36
2212,118160.22
2213,101987.85
2214,137657.58
2215,93513.89
2216,142685.39
2217,44003.465
2218,58096.53
2219,51676.05
2220,24618.791
2221,321729.0
2222,293700.47
2223,290046.25
2224,212304.45
2225,124801.81
2226,170958.12
2227,200703.64
2228,284555.9
2229,236926.86
2230,149044.88
2231,208164.69
2232,180301.98
2233,179470.38
2234,250880.69
2235,226147.31
2236,241590.05
2237,299725.16
2238,199968.45
2239,95887.805
2240,146928.88
2241,121200.7
2242,117691.15
2243,119046.59
2244,93701.914
2245,105826.72
2246,123527.9
2247,135901.95
2248,120758.84
2249,105947.25
2250,118518.51
2251,92160.7
2252,188348.12
2253,160588.25
2254,178002.56
2255,188526.64
2256,165548.11
2257,203347.58
2258,141937.25
2259,172736.9
2260,133314.31
2261,216490.84
2262,222117.78
2263,369573.1
2264,424997.12
2265,147673.83
2266,304001.94
2267,357399.4
2268,394627.28
2269,158318.58
2270,188938.83
2271,202698.69
2272,195318.67
2273,147966.86
2274,177459.47
2275,152916.19
2276,179074.94
2277,169891.52
2278,150533.38
2279,121551.93
2280,93999.37
2281,157019.8
2282,171400.25
2283,111212.766
2284,115831.836
2285,138426.05
2286,112577.414
2287,363995.56
2288,282418.2
2289,340210.3
2290,404543.88
2291,342089.62
2292,406674.8
2293,433103.62
2294,391825.53
2295,443638.66
2296,255003.73
2297,364296.97
2298,360564.44
2299,353585.06
2300,317543.16
2301,329580.0
2302,257138.77
2303,248772.33
2304,253667.83
2305,197280.77
2306,190816.31
2307,204983.03
2308,222522.73
2309,295180.88
2310,214766.03
2311,208628.31
2312,173158.25
2313,161021.72
2314,165936.3
2315,174764.39
2316,197441.03
2317,184808.23
2318,173511.28
2319,179727.94
2320,173484.05
2321,236785.95
2322,187098.14
2323,197686.42
2324,195365.25
2325,204479.95
2326,175035.3
2327,192877.72
2328,218287.9
2329,185637.97
2330,178279.97
2331,327023.16
2332,372843.25
2333,312033.06
2334,267559.94
2335,295740.8
2336,302785.22
2337,185534.78
2338,242322.58
2339,229794.73
2340,374993.1
2341,204758.08
2342,233527.16
2343,227011.11
2344,224266.72
2345,231644.83
2346,213713.39
2347,195045.06
2348,248086.17
2349,199347.88
2350,304281.75
2351,259074.81
2352,240489.12
2353,246661.11
2354,149024.62
2355,149688.23
2356,138383.53
2357,189043.73
2358,198338.48
2359,124792.266
2360,108195.37
2361,150909.89
2362,246734.16
2363,136219.88
2364,168451.31
2365,209497.42
2366,190764.16
2367,208942.17
2368,213032.1
2369,205173.28
2370,166071.42
2371,155641.58
2372,184675.58
2373,285456.28
2374,317800.78
2375,248604.39
2376,298753.47
2377,321945.3
2378,141323.48
2379,202380.84
2380,130045.734
2381,163299.61
2382,210257.38
2383,187592.97
2384,229995.38
2385,159714.14
2386,119845.6
2387,115521.375
2388,109048.77
2389,111101.67
2390,155077.4
2391,140554.27
2392,109522.35
2393,177105.73
2394,148722.38
2395,209254.08
2396,136020.75
2397,202401.12
2398,128476.945
2399,69785.516
2400,60436.055
2401,132232.28
2402,137052.33
2403,144192.94
2404,151699.6
2405,150853.7
2406,139235.28
2407,115322.49
2408,132576.34
2409,94898.81
2410,173206.33
2411,110808.33
2412,152451.42
2413,116584.29
2414,168969.7
2415,128852.85
2416,129467.77
2417,140401.81
2418,132901.16
2419,115077.86
2420,124245.84
2421,128992.4
2422,100259.734
2423,128011.5
2424,139262.45
2425,217549.62
2426,152869.0
2427,129082.67
2428,196748.06
2429,100026.43
2430,123468.99
2431,96334.72
2432,150667.83
2433,153398.33
2434,147866.55
2435,164863.31
2436,104593.875
2437,80888.32
2438,109676.09
2439,90669.99
2440,125284.914
2441,94688.02
2442,86137.57
2443,138211.33
2444,118776.89
2445,75639.305
2446,138714.34
2447,201832.47
2448,134912.67
2449,114008.63
2450,154650.11
2451,112942.484
2452,201100.25
2453,86280.69
2454,111614.72
2455,126235.0
2456,134194.89
2457,141952.77
2458,145422.39
2459,118219.09
2460,150275.92
2461,128986.266
2462,123592.75
2463,129950.09
2464,184591.92
2465,131077.27
2466,124981.75
2467,123350.836
2468,97596.44
2469,87164.66
2470,202772.47
2471,217194.56
2472,163364.1
2473,113166.29
2474,64126.24
2475,201967.3
2476,102490.28
2477,109028.72
2478,143977.03
2479,92195.13
2480,158801.16
2481,123698.09
2482,105091.67
2483,96077.69
2484,124598.28
2485,120549.89
2486,145507.52
2487,187900.77
2488,172242.3
2489,159710.03
2490,131621.53
2491,87808.695
2492,191224.31
2493,152137.81
2494,145162.73
2495,61235.508
2496,217273.4
2497,151174.38
2498,111705.39
2499,74765.62
2500,116467.01
2501,133568.36
2502,136322.19
2503,103286.664
2504,172140.97
2505,224415.23
2506,244301.56
2507,269269.12
2508,241196.83
2509,217559.16
2510,209111.23
2511,172975.0
2512,208794.61
2513,221863.12
2514,249037.94
2515,151813.52
2516,171236.52
2517,144096.22
2518,152494.17
2519,247620.22
2520,222551.56
2521,182849.38
2522,217158.19
2523,106089.61
2524,134145.4
2525,141412.27
2526,152305.64
2527,113606.68
2528,129779.44
2529,158767.72
2530,116993.805
2531,254063.7
2532,213446.56
2533,195586.94
2534,241095.62
2535,262552.12
2536,218229.58
2537,253954.89
2538,182953.88
2539,186440.84
2540,176427.55
2541,176349.47
2542,159609.06
2543,110061.484
2544,104832.14
2545,130870.14
2546,117648.664
2547,147833.55
2548,162408.38
2549,157393.77
2550,590582.8
2551,128101.1
2552,131542.48
2553,51687.395
2554,92449.44
2555,97100.93
2556,85849.63
2557,100428.92
2558,164290.8
2559,146041.19
2560,171383.53
2561,157947.34
2562,153720.1
2563,151513.11
2564,211758.77
2565,172899.83
2566,156630.12
2567,142490.14
2568,226944.42
2569,235556.94
2570,113942.72
2571,191817.19
2572,158420.08
2573,222975.12
2574,274145.9
2575,135767.61
2576,137607.52
2577,158496.25
2578,59918.652
2579,23710.03
2580,91975.19
2581,118692.14
2582,116826.24
2583,275428.34
2584,166897.95
2585,181750.02
2586,206882.4
2587,201507.95
2588,133279.05
2589,139882.31
2590,206231.81
2591,228082.42
2592,210081.45
2593,243213.53
2594,179130.52
2595,220193.28
2596,293870.3
2597,200721.23
2598,277424.84
2599,333776.3
2600,147534.1
2601,122921.62
2602,64732.996
2603,81675.13
2604,80621.55
2605,60825.91
2606,125551.88
2607,227962.3
2608,188079.6
2609,150912.61
2610,106695.61
2611,116508.05
2612,152292.06
2613,117198.086
2614,102993.21
2615,158175.11
2616,155381.95
2617,199621.84
2618,233533.1
2619,208848.45
2620,189904.55
2621,170227.84
2622,176872.44
2623,223638.73
2624,288229.53
2625,267770.0
2626,169619.4
2627,173175.27
2628,451920.5
2629,473073.84
2630,375528.06
2631,431239.03
2632,398238.72
2633,302030.6
2634,405071.97
2635,136453.12
2636,167589.0
2637,195694.23
2638,262500.72
2639,183510.25
2640,153270.86
2641,97430.85
2642,171933.23
2643,111980.4
2644,104373.28
2645,106941.96
2646,93178.91
2647,106045.52
2648,135728.5
2649,147398.19
2650,124856.18
2651,133443.1
2652,369284.0
2653,253373.4
2654,267056.62
2655,400111.06
2656,328385.62
2657,344596.5
2658,310071.62
2659,323243.53
2660,355555.38
2661,346355.16
2662,369569.34
2663,283090.38
2664,289775.06
2665,334353.44
2666,286813.75
2667,173647.9
2668,181420.55
2669,180095.75
2670,262050.88
2671,187939.11
2672,189281.05
2673,190346.69
2674,187799.11
2675,183870.34
2676,189452.8
2677,197303.9
2678,230600.72
2679,289044.62
2680,290423.53
2681,394314.03
2682,316480.75
2683,468202.03
2684,318285.72
2685,317286.56
2686,242352.53
2687,289618.3
2688,206218.52
2689,211292.39
2690,362304.88
2691,191319.2
2692,155434.69
2693,199836.88
2694,130805.9
2695,198682.78
2696,183387.38
2697,182201.78
2698,207901.23
2699,164578.33
2700,144779.52
2701,137437.94
2702,96139.52
2703,119036.96
2704,146549.72
2705,104153.29
2706,79376.42
2707,107893.04
2708,137321.1
2709,115714.51
2710,131083.08
2711,281559.66
2712,393916.53
2713,158555.14
2714,139804.27
2715,170479.55
2716,136345.72
2717,184618.17
2718,208067.11
2719,137298.42
2720,181271.83
2721,117792.29
2722,148527.61
2723,136856.98
2724,113074.25
2725,118831.95
2726,132159.28
2727,178480.98
2728,183357.08
2729,142912.05
2730,139824.95
2731,131710.95
2732,137372.97
2733,156068.81
2734,123729.87
2735,129000.12
2736,130233.55
2737,120271.32
2738,125154.66
2739,145256.08
2740,136782.08
2741,138846.12
2742,161346.19
2743,151205.2
2744,162690.75
2745,142952.8
2746,131736.55
2747,150946.3
2748,114657.805
2749,130996.734
2750,109697.695
2751,128167.94
2752,208779.94
2753,152036.89
2754,235777.33
2755,142868.92
2756,83833.14
2757,62248.312
2758,87285.88
2759,175993.72
2760,135031.69
2761,136551.88
2762,120825.336
2763,180806.64
2764,138833.08
2765,279300.78
2766,111361.53
2767,82552.76
2768,128287.586
2769,141637.23
2770,139796.45
2771,94970.43
2772,98383.46
2773,180135.33
2774,138340.16
2775,116122.266
2776,141843.03
2777,154161.02
2778,112824.51
2779,121801.16
2780,100640.49
2781,81149.37
2782,84095.234
2783,96649.45
2784,126637.36
2785,138168.02
2786,46972.273
2787,123198.68
2788,60362.867
2789,167632.75
2790,98873.766
2791,101404.945
2792,60092.15
2793,144346.45
2794,97868.69
2795,115158.9
2796,99083.37
2797,198464.36
2798,112714.83
2799,97513.55
2800,67543.46
2801,118722.92
2802,119220.36
2803,159423.4
2804,124231.47
2805,106792.25
2806,63452.812
2807,169880.16
2808,159534.39
2809,123134.305
2810,126228.73
2811,179812.94
2812,183777.25
2813,149231.17
2814,147621.28
2815,104807.82
2816,219314.5
2817,161490.0
2818,120311.28
2819,196542.56
2820,131956.73
2821,122070.945
2822,175260.1
2823,297521.16
2824,171112.11
2825,157608.02
2826,127544.31
2827,123964.88
2828,231198.69
2829,218221.14
2830,225372.94
2831,193734.1
2832,225590.39
2833,311918.53
2834,225356.81
2835,224775.1
2836,194272.72
2837,161579.6
2838,134780.31
2839,155338.73
2840,201688.14
2841,199880.72
2842,224934.84
2843,144477.64
2844,177837.55
2845,122137.484
2846,203730.47
2847,217542.75
2848,198428.84
2849,196032.58
2850,268776.56
2851,203457.19
2852,224606.12
2853,227974.42
2854,135405.84
2855,201257.66
2856,195416.12
2857,187730.38
2858,205515.38
2859,74893.64
2860,145606.31
2861,123836.74
2862,190157.6
2863,134836.42
2864,261582.03
2865,131056.36
2866,129152.91
2867,86969.805
2868,97707.06
2869,80901.414
2870,109070.55
2871,74737.23
2872,8506.098
2873,81056.375
2874,140962.39
2875,108379.19
2876,157839.66
2877,148862.4
2878,153413.36
2879,133465.62
2880,96999.32
2881,144392.89
2882,190404.78
2883,201510.98
2884,199043.38
2885,183853.19
2886,239493.28
2887,104124.21
2888,149429.38
2889,41574.95
2890,76155.52
2891,136773.06
2892,23597.682
2893,76390.17
2894,18444.299
2895,331300.6
2896,284216.6
2897,216847.25
2898,133757.88
2899,213289.06
2900,158299.61
2901,213449.47
2902,175088.08
2903,303211.28
2904,332017.9
2905,48708.62
2906,197407.72
2907,103885.22
2908,107184.99
2909,131194.31
2910,66948.77
2911,66316.3
2912,146921.17
2913,66682.6
2914,61108.39
2915,72645.05
2916,77298.03
2917,173127.95
2918,106361.2
2919,225836.22
